id,exam_score
744678,42.61846382761006
744679,53.11900333528179
744680,79.5047152000087
744681,79.00797713495643
744682,41.70774396473614
744683,86.16298464740012
744684,76.3429561723214
744685,72.34420048057854
744686,35.63157476766726
744687,67.02968951979165
744688,79.89095317729058
744689,75.06463090277398
744690,68.98733978738153
744691,55.37174338618644
744692,79.95682778584172
744693,74.1943030772936
744694,58.2093310898883
744695,57.29739830351309
744696,94.13309386169126
744697,72.9557086443154
744698,77.95861610763674
744699,70.27330958170168
744700,48.39163664408392
744701,40.195831273760355
744702,43.164257279613494
744703,40.06534590289371
744704,60.76211696053982
744705,42.36213648294016
744706,60.03620268763811
744707,94.47258410983427
744708,67.00349404230248
744709,43.447440778665595
744710,63.41601642529838
744711,50.574949200222164
744712,68.14507983476499
744713,54.29190086765994
744714,80.01037372331062
744715,83.61425871687364
744716,64.85934577721127
744717,74.27282093614474
744718,53.398339711051335
744719,73.02300925071832
744720,55.78896125319658
744721,65.65954526911622
744722,84.18122949664412
744723,77.8547824556821
744724,33.782044364502724
744725,43.56413491180896
744726,75.03350221861386
744727,65.26173144506662
744728,76.67530921781928
744729,42.81057373269915
744730,71.8875789218848
744731,37.05300247767011
744732,77.9386094695526
744733,69.71847185737877
744734,66.96014712715979
744735,60.398202299353436
744736,69.99361174593258
744737,51.52914954549101
744738,65.75237679550791
744739,42.96034446994939
744740,75.55669750346242
744741,63.8693890502419
744742,55.211271961608844
744743,47.98721936036833
744744,57.1395791246177
744745,76.64849556222613
744746,50.05332653954986
744747,49.976681414959664
744748,42.94995285720875
744749,57.168331859476005
744750,75.14922898312959
744751,51.38376419785875
744752,49.44400213506742
744753,75.72245319018273
744754,58.299641313113284
744755,66.27596471417274
744756,65.66749462207318
744757,74.74678698511565
744758,44.40957968251278
744759,43.02725346801222
744760,91.58076387618526
744761,88.21108528196925
744762,91.21688353465916
744763,43.58361337106022
744764,32.67010224393233
744765,60.09154303419576
744766,50.67215827550216
744767,52.84208521276459
744768,51.85546335018806
744769,45.95508599945838
744770,31.517605585296376
744771,67.4151781389289
744772,42.983054617153634
744773,51.157168518408845
744774,76.73774839881214
744775,60.3500187901691
744776,78.81881899569147
744777,82.8697527137947
744778,44.47370469868396
744779,63.798830667053416
744780,63.097345458647716
744781,77.04663864986628
744782,52.710001938599916
744783,81.10810231222165
744784,88.98259927860758
744785,67.7723939583722
744786,39.47319463115426
744787,45.722680742220085
744788,32.86155432515829
744789,54.91290054804345
744790,60.520444179417204
744791,95.55177372380287
744792,77.92978298033788
744793,65.87969094238335
744794,46.70684022555468
744795,64.07687262813057
744796,44.1204182872313
744797,89.62383614523705
744798,77.55637570669053
744799,32.124503687114995
744800,41.087918572221554
744801,86.4848359431737
744802,63.35798010370665
744803,90.0430947454299
744804,60.42989086276459
744805,67.91042997073141
744806,81.09082660774622
744807,80.16012999346066
744808,81.88435994961459
744809,75.32483112510933
744810,55.97943233299429
744811,68.77291032021907
744812,52.56992035726853
744813,60.542985992470506
744814,86.88675416861653
744815,65.45631783202076
744816,43.305022531994574
744817,89.98227328304213
744818,87.36028220784249
744819,69.13340254679444
744820,43.27044749916671
744821,60.78983485709098
744822,57.431510393835204
744823,59.69149882764643
744824,69.49601713773534
744825,66.33113765486418
744826,76.04772613358736
744827,36.15054658114002
744828,84.84796666135026
744829,83.90414221978894
744830,74.07518479272683
744831,63.792077278957436
744832,73.94029505738727
744833,53.10775121882393
744834,46.67598976549042
744835,74.467435271879
744836,46.66739304151182
744837,77.22440591311958
744838,51.82872625497077
744839,31.8691890847203
744840,70.29405530178408
744841,78.0820109397894
744842,59.88209303306295
744843,84.6794125100805
744844,55.2641517650273
744845,57.09269195285812
744846,52.03125427231621
744847,51.01932937702025
744848,60.79744491885626
744849,69.73602706442018
744850,77.03008668319832
744851,71.61508451764603
744852,38.894279107970675
744853,40.11938059601693
744854,68.67095668813293
744855,80.64039700559283
744856,95.24276535999121
744857,51.083023588328956
744858,52.01948985563359
744859,61.03552673775006
744860,73.13317445163345
744861,47.44836398776077
744862,86.9568246956589
744863,76.92336399489344
744864,79.10420946811799
744865,68.07712788874986
744866,66.6242800602599
744867,79.05178916845651
744868,39.34786456202774
744869,68.77889869639397
744870,75.07631721715121
744871,62.89222978850148
744872,49.81876539312401
744873,30.3581240342487
744874,23.428798302482043
744875,47.88798247315925
744876,30.506073182630477
744877,53.28839962514749
744878,43.55619452744225
744879,44.568875091043964
744880,70.24901376987975
744881,36.25633473962755
744882,39.612400263689736
744883,73.04844459499797
744884,64.96439021701354
744885,45.92891545388072
744886,70.33085821117598
744887,71.75209480879981
744888,52.87999451765249
744889,94.93788853169501
744890,62.08339805318437
744891,60.75670432672897
744892,28.551258775525586
744893,34.66507078443017
744894,53.60708443533291
744895,45.92824027366543
744896,83.970660672389
744897,40.424838294870206
744898,70.80207219369963
744899,39.3129673375532
744900,49.18083975592599
744901,64.1652056914134
744902,47.641995508857136
744903,77.28082884402946
744904,70.24504595685599
744905,58.076022175207704
744906,53.31735346540073
744907,63.11137230464823
744908,76.72882044478719
744909,65.49155905876276
744910,53.527065991618194
744911,38.933750492990285
744912,41.58740190397256
744913,76.98383116579329
744914,61.53877499171442
744915,73.00065908692216
744916,40.85541037556134
744917,69.17274396004775
744918,73.20989842015452
744919,65.25189828040001
744920,81.4240381576171
744921,35.47381509526218
744922,56.79423358982534
744923,57.031379785216835
744924,42.184947447572725
744925,46.48262783972291
744926,93.51877467769201
744927,39.43757497585945
744928,79.26003356871611
744929,24.977951186526855
744930,50.084843732172736
744931,66.0000249129877
744932,43.95007784685475
744933,38.633679592207095
744934,69.8733703917209
744935,55.604168729203955
744936,49.280774293892364
744937,57.519320159491805
744938,36.021705575907404
744939,73.57259431001492
744940,95.63541213989357
744941,44.26045923223153
744942,48.05977337728026
744943,41.930083615334524
744944,67.710943165478
744945,92.26730000463546
744946,43.91953736060602
744947,73.89797551397683
744948,29.594258711358712
744949,60.35394014306432
744950,69.08065423595508
744951,42.05554950146548
744952,70.48379017816553
744953,53.112356969884516
744954,74.60703227216034
744955,61.37119632966817
744956,94.66499817111087
744957,93.4545925106968
744958,88.47434027473616
744959,30.582017106857887
744960,51.16947192800538
744961,59.915429026286844
744962,79.62772254247156
744963,97.02323400934864
744964,83.3552162268453
744965,55.12116540330258
744966,33.20423992115634
744967,59.66342485369201
744968,60.54825341085778
744969,31.16961442358953
744970,78.45008693521824
744971,34.84942732965092
744972,65.11090045547228
744973,43.32932373645426
744974,40.98946529148232
744975,59.173268766921
744976,58.33488121363818
744977,46.01613698785258
744978,68.85352860875028
744979,42.86307996714446
744980,72.27740409790897
744981,75.83248232543625
744982,65.55875849874845
744983,43.453457185508995
744984,50.87817948338202
744985,75.22664264697973
744986,64.04183871015557
744987,97.91125693392952
744988,89.1477194838443
744989,77.45522384296068
744990,42.874794040135995
744991,84.5490836147526
744992,81.83111371390507
744993,65.74519316711829
744994,90.97789325898276
744995,54.80688215875923
744996,71.3151564257202
744997,67.68263264972786
744998,42.571614782584795
744999,40.16424341911175
745000,61.40347254061982
745001,67.19337855706083
745002,46.75520959563528
745003,56.95780707166712
745004,68.03417373278272
745005,73.02870528959237
745006,61.54714754978733
745007,41.22536923328378
745008,65.66953959134274
745009,66.83441393232556
745010,81.56341578270381
745011,96.54058756784967
745012,35.474031303214495
745013,68.8300830863276
745014,44.5508251968906
745015,82.9110210997978
745016,93.7902823707573
745017,52.80176359672523
745018,32.652947013617805
745019,88.57715689474048
745020,31.960223997533173
745021,35.279552171582544
745022,56.32497627326084
745023,57.37773568624734
745024,57.09954943159484
745025,84.13212518271882
745026,52.731037926809186
745027,39.409775512891144
745028,43.37206361471696
745029,90.89446675483065
745030,32.510998705848934
745031,75.15540238721316
745032,58.171613558366964
745033,91.11403238225115
745034,47.21515062101622
745035,54.486278708596615
745036,57.90573930643103
745037,46.56432753603456
745038,75.37174654206589
745039,61.485556202497484
745040,70.6200687708266
745041,52.186541828230716
745042,85.68766994440024
745043,89.04393136869959
745044,66.98522672603777
745045,63.96702382119984
745046,74.27881961249788
745047,78.36689810266842
745048,42.983520106912096
745049,73.53132672314958
745050,28.339126167750244
745051,54.88872242738894
745052,34.34766524523726
745053,78.41092976036037
745054,70.84147988764414
745055,58.04321252314632
745056,88.00399269313414
745057,80.87367257469131
745058,65.33666141087838
745059,55.3208775373855
745060,42.635449558787414
745061,62.322246599771894
745062,34.67212279182149
745063,48.38079296373387
745064,63.132404671109136
745065,77.70067759197481
745066,55.11267483331318
745067,87.03387272081578
745068,59.76136519336487
745069,87.09855574883719
745070,60.897945031057326
745071,58.096111996570365
745072,58.679718665554645
745073,42.255491166467635
745074,68.65940992869335
745075,79.93744587124515
745076,74.94268121205593
745077,57.48311021931314
745078,83.51376152016482
745079,40.53720191714032
745080,40.281325800867776
745081,78.30804603277474
745082,53.53671797662672
745083,64.8029547741495
745084,50.19657003784944
745085,50.774183576441175
745086,64.37275911626203
745087,69.30620637607744
745088,80.27610245171229
745089,64.25171884828505
745090,73.04615434217011
745091,82.33223407691938
745092,47.8859302672472
745093,72.1331025189645
745094,62.828918520732074
745095,71.57533524319567
745096,56.47363617191419
745097,58.35974575943639
745098,85.6001632385877
745099,64.742265473122
745100,80.34414543415525
745101,80.25770372716836
745102,77.08636867735964
745103,57.42848250236554
745104,83.6296994081716
745105,73.79101215092614
745106,87.17393722221759
745107,34.92034350388831
745108,30.430344526661507
745109,79.85616166235856
745110,80.2838233381011
745111,39.25754064129693
745112,32.3152898361643
745113,66.399507085848
745114,38.359776062551916
745115,54.84446151314945
745116,88.41640092117005
745117,65.19352624298263
745118,57.29270625953664
745119,68.08609813540636
745120,86.24752199435018
745121,66.00182638126277
745122,51.11069843032629
745123,73.18296148579141
745124,52.00592840469528
745125,66.71140247513023
745126,72.92491665658805
745127,75.77612651715641
745128,34.871244569546995
745129,59.165849824154684
745130,76.01470486294586
745131,85.88804951472268
745132,56.34804516104345
745133,87.26839438206103
745134,72.68895986680944
745135,75.55555275376287
745136,39.93429481673148
745137,59.42935557387201
745138,74.09481908503753
745139,78.3785265848144
745140,46.2299320451212
745141,22.00626399323956
745142,56.47354613828398
745143,48.14906410351855
745144,71.6016422017311
745145,29.724944235248824
745146,73.03308121187037
745147,72.0540197510896
745148,77.34623953794322
745149,91.93637626322842
745150,91.92434935137436
745151,48.31577613965505
745152,90.89573241294447
745153,27.108128563463225
745154,77.91236309239645
745155,41.99541079615369
745156,53.66061266935124
745157,69.78749224494369
745158,92.55847385394472
745159,73.51990521612781
745160,51.192064436123616
745161,43.18136386509705
745162,81.03981024472927
745163,80.82826669851043
745164,39.143240886836765
745165,49.305847628453556
745166,45.75127665087973
745167,53.84267771489039
745168,81.75139635416281
745169,92.56628526215732
745170,76.81112609474144
745171,75.5010619879705
745172,85.83945586672804
745173,57.658331493481164
745174,68.92629950384197
745175,59.58177696942532
745176,74.58950808447429
745177,75.25341263538171
745178,93.43258893555485
745179,44.25692348113705
745180,84.63509286218152
745181,63.09679358722062
745182,29.651677531268618
745183,36.21302607494487
745184,34.47936957461481
745185,81.37534620373945
745186,46.62159584876021
745187,59.50268468548229
745188,65.54455464593188
745189,46.5985674048453
745190,89.48968650722163
745191,53.631810706087876
745192,72.47433460476502
745193,75.84945504422949
745194,83.83390077341237
745195,84.14435837579862
745196,51.04098382036801
745197,47.805635192701885
745198,71.03906922098027
745199,72.70716379541653
745200,42.15800545198566
745201,77.19642680865607
